Site Name,FCR IN FLO
6/7/2019 7:10:00 AM,0.155
6/7/2019 7:11:00 AM,0.155
6/7/2019 7:12:00 AM,0.155
6/7/2019 7:13:00 AM,0.155
6/7/2019 7:14:00 AM,0.155
6/7/2019 7:15:00 AM,0.155
6/7/2019 7:16:00 AM,0.155
6/7/2019 7:17:00 AM,0.155
6/7/2019 7:18:00 AM,0.155
6/7/2019 7:19:00 AM,0.156
6/7/2019 7:20:00 AM,0.155
6/7/2019 7:21:00 AM,0.156
6/7/2019 7:22:00 AM,0.156
6/7/2019 7:23:00 AM,0.156
6/7/2019 7:24:00 AM,0.156
6/7/2019 7:25:00 AM,0.156
6/7/2019 7:26:00 AM,0.156
6/7/2019 7:27:00 AM,0.156
6/7/2019 7:28:00 AM,0.156
6/7/2019 7:29:00 AM,0.156
6/7/2019 7:30:00 AM,0.156
6/7/2019 7:31:00 AM,0.156
6/7/2019 7:32:00 AM,0.156
6/7/2019 7:33:00 AM,0.156
6/7/2019 7:34:00 AM,0.156
6/7/2019 7:35:00 AM,0.157
6/7/2019 7:36:00 AM,0.157
6/7/2019 7:37:00 AM,0.157
6/7/2019 7:38:00 AM,0.157
6/7/2019 7:39:00 AM,0.157
6/7/2019 7:40:00 AM,0.157
6/7/2019 7:41:00 AM,0.157
6/7/2019 7:42:00 AM,0.157
6/7/2019 7:43:00 AM,0.157
6/7/2019 7:44:00 AM,0.157
6/7/2019 7:45:00 AM,0.157
6/7/2019 7:46:00 AM,0.158
6/7/2019 7:47:00 AM,0.158
6/7/2019 7:48:00 AM,0.158
6/7/2019 7:49:00 AM,0.158
6/7/2019 7:50:00 AM,0.158
6/7/2019 7:51:00 AM,0.158
6/7/2019 7:52:00 AM,0.158
6/7/2019 7:53:00 AM,0.158
6/7/2019 7:54:00 AM,0.158
6/7/2019 7:55:00 AM,0.158
6/7/2019 7:56:00 AM,0.159
6/7/2019 7:57:00 AM,0.159
6/7/2019 7:58:00 AM,0.159
6/7/2019 7:59:00 AM,0.159
6/7/2019 8:00:00 AM,0.159
6/7/2019 8:01:00 AM,0.159
6/7/2019 8:02:00 AM,0.159
6/7/2019 8:03:00 AM,0.159
6/7/2019 8:04:00 AM,0.159
6/7/2019 8:05:00 AM,0.159
6/7/2019 8:06:00 AM,0.159
6/7/2019 8:07:00 AM,0.160
6/7/2019 8:08:00 AM,0.160
6/7/2019 8:09:00 AM,0.160
6/7/2019 8:10:00 AM,0.160
6/7/2019 8:11:00 AM,0.160
6/7/2019 8:12:00 AM,0.160
6/7/2019 8:13:00 AM,0.160
6/7/2019 8:14:00 AM,0.160
6/7/2019 8:15:00 AM,0.160
6/7/2019 8:16:00 AM,0.160
6/7/2019 8:17:00 AM,0.160
6/7/2019 8:18:00 AM,0.160
6/7/2019 8:19:00 AM,0.160
6/7/2019 8:20:00 AM,0.160
6/7/2019 8:21:00 AM,0.160
6/7/2019 8:22:00 AM,0.160
6/7/2019 8:23:00 AM,0.160
6/7/2019 8:24:00 AM,0.160
6/7/2019 8:25:00 AM,0.160
6/7/2019 8:26:00 AM,0.160
6/7/2019 8:27:00 AM,0.161
6/7/2019 8:28:00 AM,0.161
6/7/2019 8:29:00 AM,0.161
6/7/2019 8:30:00 AM,0.161
6/7/2019 8:31:00 AM,0.161
6/7/2019 8:32:00 AM,0.161
6/7/2019 8:33:00 AM,0.161
6/7/2019 8:34:00 AM,0.161
6/7/2019 8:35:00 AM,0.161
6/7/2019 8:36:00 AM,0.161
6/7/2019 8:37:00 AM,0.161
6/7/2019 8:38:00 AM,0.161
6/7/2019 8:39:00 AM,0.161
6/7/2019 8:40:00 AM,0.161
6/7/2019 8:41:00 AM,0.161
6/7/2019 8:42:00 AM,0.162
6/7/2019 8:43:00 AM,0.162
6/7/2019 8:44:00 AM,0.161
6/7/2019 8:45:00 AM,0.162
6/7/2019 8:46:00 AM,0.162
6/7/2019 8:47:00 AM,0.162
6/7/2019 8:48:00 AM,0.162
6/7/2019 8:49:00 AM,0.162
6/7/2019 8:50:00 AM,0.162
6/7/2019 8:51:00 AM,0.162
6/7/2019 8:52:00 AM,0.162
6/7/2019 8:53:00 AM,0.162
6/7/2019 8:54:00 AM,0.162
6/7/2019 8:55:00 AM,0.162
6/7/2019 8:56:00 AM,0.162
6/7/2019 8:57:00 AM,0.162
6/7/2019 8:58:00 AM,0.162
6/7/2019 8:59:00 AM,0.162
6/7/2019 9:00:00 AM,0.162
6/7/2019 9:01:00 AM,0.162
6/7/2019 9:02:00 AM,0.162
6/7/2019 9:03:00 AM,0.162
6/7/2019 9:04:00 AM,0.162
6/7/2019 9:05:00 AM,0.162
6/7/2019 9:06:00 AM,0.162
6/7/2019 9:07:00 AM,0.162
6/7/2019 9:08:00 AM,0.162
6/7/2019 9:09:00 AM,0.162
6/7/2019 9:10:00 AM,0.162
6/7/2019 9:11:00 AM,0.162
6/7/2019 9:12:00 AM,0.162
6/7/2019 9:13:00 AM,0.162
6/7/2019 9:14:00 AM,0.162
6/7/2019 9:15:00 AM,0.162
6/7/2019 9:16:00 AM,0.162
6/7/2019 9:17:00 AM,0.162
6/7/2019 9:18:00 AM,0.162
6/7/2019 9:19:00 AM,0.162
6/7/2019 9:20:00 AM,0.162
6/7/2019 9:21:00 AM,0.162
6/7/2019 9:22:00 AM,0.162
6/7/2019 9:23:00 AM,0.162
6/7/2019 9:24:00 AM,0.162
6/7/2019 9:25:00 AM,0.162
6/7/2019 9:26:00 AM,0.162
6/7/2019 9:27:00 AM,0.162
6/7/2019 9:28:00 AM,0.162
6/7/2019 9:29:00 AM,0.162
6/7/2019 9:30:00 AM,0.162
6/7/2019 9:31:00 AM,0.162
6/7/2019 9:32:00 AM,0.162
6/7/2019 9:33:00 AM,0.162
6/7/2019 9:34:00 AM,0.162
6/7/2019 9:35:00 AM,0.162
6/7/2019 9:36:00 AM,0.162
6/7/2019 9:37:00 AM,0.162
6/7/2019 9:38:00 AM,0.162
6/7/2019 9:39:00 AM,0.161
6/7/2019 9:40:00 AM,0.161
6/7/2019 9:41:00 AM,0.162
6/7/2019 9:42:00 AM,0.161
6/7/2019 9:43:00 AM,0.161
6/7/2019 9:44:00 AM,0.161
6/7/2019 9:45:00 AM,0.161
6/7/2019 9:46:00 AM,0.162
6/7/2019 9:47:00 AM,0.161
6/7/2019 9:48:00 AM,0.161
6/7/2019 9:49:00 AM,0.161
6/7/2019 9:50:00 AM,0.161
6/7/2019 9:51:00 AM,0.161
6/7/2019 9:52:00 AM,0.161
6/7/2019 9:53:00 AM,0.161
6/7/2019 9:54:00 AM,0.161
6/7/2019 9:55:00 AM,0.161
6/7/2019 9:56:00 AM,0.161
6/7/2019 9:57:00 AM,0.161
6/7/2019 9:58:00 AM,0.161
6/7/2019 9:59:00 AM,0.161
6/7/2019 10:00:00 AM,0.161
6/7/2019 10:01:00 AM,0.161
6/7/2019 10:02:00 AM,0.161
6/7/2019 10:03:00 AM,0.161
6/7/2019 10:04:00 AM,0.161
6/7/2019 10:05:00 AM,0.161
6/7/2019 10:06:00 AM,0.161
6/7/2019 10:07:00 AM,0.162
6/7/2019 10:08:00 AM,0.161
6/7/2019 10:09:00 AM,0.161
6/7/2019 10:10:00 AM,0.161
6/7/2019 10:11:00 AM,0.161
6/7/2019 10:12:00 AM,0.161
6/7/2019 10:13:00 AM,0.161
6/7/2019 10:14:00 AM,0.161
6/7/2019 10:15:00 AM,0.161
6/7/2019 10:16:00 AM,0.161
6/7/2019 10:17:00 AM,0.161
6/7/2019 10:18:00 AM,0.161
6/7/2019 10:19:00 AM,0.161
6/7/2019 10:20:00 AM,0.161
6/7/2019 10:21:00 AM,0.161
6/7/2019 10:22:00 AM,0.161
6/7/2019 10:23:00 AM,0.162
6/7/2019 10:24:00 AM,0.162
6/7/2019 10:25:00 AM,0.161
6/7/2019 10:26:00 AM,0.162
6/7/2019 10:27:00 AM,0.162
6/7/2019 10:28:00 AM,0.162
6/7/2019 10:29:00 AM,0.162
6/7/2019 10:30:00 AM,0.162
6/7/2019 10:31:00 AM,0.162
6/7/2019 10:32:00 AM,0.162
6/7/2019 10:33:00 AM,0.162
6/7/2019 10:34:00 AM,0.162
6/7/2019 10:35:00 AM,0.162
6/7/2019 10:36:00 AM,0.162
6/7/2019 10:37:00 AM,0.162
6/7/2019 10:38:00 AM,0.162
6/7/2019 10:39:00 AM,0.162
6/7/2019 10:40:00 AM,0.162
6/7/2019 10:41:00 AM,0.162
6/7/2019 10:42:00 AM,0.162
6/7/2019 10:43:00 AM,0.162
6/7/2019 10:44:00 AM,0.162
6/7/2019 10:45:00 AM,0.162
6/7/2019 10:46:00 AM,0.162
6/7/2019 10:47:00 AM,0.162
6/7/2019 10:48:00 AM,0.162
6/7/2019 10:49:00 AM,0.162
6/7/2019 10:50:00 AM,0.162
6/7/2019 10:51:00 AM,0.162
6/7/2019 10:52:00 AM,0.162
6/7/2019 10:53:00 AM,0.162
6/7/2019 10:54:00 AM,0.162
6/7/2019 10:55:00 AM,0.162
6/7/2019 10:56:00 AM,0.162
6/7/2019 10:57:00 AM,0.162
6/7/2019 10:58:00 AM,0.162
6/7/2019 10:59:00 AM,0.162
6/7/2019 11:00:00 AM,0.162
6/7/2019 11:01:00 AM,0.162
6/7/2019 11:02:00 AM,0.162
6/7/2019 11:03:00 AM,0.162
6/7/2019 11:04:00 AM,0.162
6/7/2019 11:05:00 AM,0.162
6/7/2019 11:06:00 AM,0.162
6/7/2019 11:07:00 AM,0.162
6/7/2019 11:08:00 AM,0.162
6/7/2019 11:09:00 AM,0.162
6/7/2019 11:10:00 AM,0.163
6/7/2019 11:11:00 AM,0.162
6/7/2019 11:12:00 AM,0.162
6/7/2019 11:13:00 AM,0.162
6/7/2019 11:14:00 AM,0.162
6/7/2019 11:15:00 AM,0.162
6/7/2019 11:16:00 AM,0.162
6/7/2019 11:17:00 AM,0.162
6/7/2019 11:18:00 AM,0.162
6/7/2019 11:19:00 AM,0.162
6/7/2019 11:20:00 AM,0.162
6/7/2019 11:21:00 AM,0.162
6/7/2019 11:22:00 AM,0.162
6/7/2019 11:23:00 AM,0.162
6/7/2019 11:24:00 AM,0.162
6/7/2019 11:25:00 AM,0.162
6/7/2019 11:26:00 AM,0.162
6/7/2019 11:27:00 AM,0.162
6/7/2019 11:28:00 AM,0.162
6/7/2019 11:29:00 AM,0.162
6/7/2019 11:30:00 AM,0.162
6/7/2019 11:31:00 AM,0.162
6/7/2019 11:32:00 AM,0.162
6/7/2019 11:33:00 AM,0.162
6/7/2019 11:34:00 AM,0.162
6/7/2019 11:35:00 AM,0.162
